dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.2018368,-0.34363958,0.14180278,0.70256159,0,1.0,-0.333333,trans-urocanate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.2018368,-0.2018368,0.0,0.0,1,1.0,1.0,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.2018368,-0.26001263,0.05817583,0.28823204,0,1.0,-0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.2018368,-0.34363958,0.14180278,0.70256159,0,1.0,,trans-urocanate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.2018368,-0.26001263,0.05817583,0.28823204,0,1.0,-0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.2018368,-0.34363958,0.14180278,0.70256159,0,1.0,-1.0,trans-urocanate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.40295787,-0.53562921,0.13267134,0.32924369,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.40295787,-0.40295787,0.0,0.0,1,1.0,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.40295787,-0.40295787,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.29303633,-0.45507711,0.16204078,0.55297166,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,carnosine
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.29303633,-0.34718341,0.05414708,0.18477942,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.29303633,-0.45507711,0.16204078,0.55297166,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.29303633,-0.29303633,0.0,0.0,1,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.3155928,-0.3155928,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.3155928,-0.3155928,0.0,0.0,1,1.0,0.333333,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.3155928,-0.34977997,0.03418717,0.10832682,0,1.0,-0.333333,1-methyl-5-imidazoleacetate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.3155928,-0.34977997,0.03418717,0.10832682,0,1.0,-0.333333,1-methyl-5-imidazoleacetate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.3155928,-0.3155928,0.0,0.0,1,1.0,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.3155928,-0.3155928,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.3155928,-0.3155928,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.32194254,-0.36892129,0.04697875,0.14592279,0,1.0,0.333333,1-methyl-4-imidazoleacetate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.32194254,-0.32194254,0.0,0.0,1,1.0,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.32194254,-0.42383641,0.10189387,0.31649708,0,1.0,-1.0,1-methyl-4-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.32194254,-0.36892129,0.04697875,0.14592279,0,1.0,0.333333,1-methyl-4-imidazoleacetate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.32194254,-0.32194254,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.32194254,-0.36892129,0.04697875,0.14592279,0,1.0,0.333333,1-methyl-4-imidazoleacetate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.32194254,-0.32194254,0.0,0.0,1,1.0,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.30021725,-0.36322271,0.06300546,0.20986624,0,1.0,-0.333333,1-methyl-5-imidazolelactate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.30021725,-0.33041629,0.03019904,0.10059064,0,1.0,-0.333333,1-methyl-5-imidazolelactate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.30021725,-0.36322271,0.06300546,0.20986624,0,1.0,-0.333333,1-methyl-5-imidazolelactate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.30021725,-0.36322271,0.06300546,0.20986624,0,1.0,-0.333333,1-methyl-5-imidazolelactate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.30021725,-0.33041629,0.03019904,0.10059064,0,1.0,,1-methyl-5-imidazolelactate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.30021725,-0.30021725,0.0,0.0,1,1.0,0.333333,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.30021725,-0.36322271,0.06300546,0.20986624,0,1.0,-0.333333,1-methyl-5-imidazolelactate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.35210039,-0.37647562,0.02437523,0.06922808,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.35210039,-0.37012567,0.01802528,0.05119359,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.35210039,-0.37012567,0.01802528,0.05119359,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.35210039,-0.37012567,0.01802528,0.05119359,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.35210039,-0.37012567,0.01802528,0.05119359,0,1.0,,1-ribosyl-imidazoleacetate*,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.35210039,-0.37647562,0.02437523,0.06922808,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.35210039,-0.37647562,0.02437523,0.06922808,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.32437204,-0.32437204,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.32437204,-0.32437204,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.32437204,-0.42418493,0.0998129,0.30771117,0,1.0,-1.0,1-methyl-5-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.32437204,-0.42418493,0.0998129,0.30771117,0,1.0,-1.0,1-methyl-5-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.32437204,-0.32437204,0.0,0.0,1,1.0,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.32437204,-0.32437204,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.32437204,-0.32437204,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.30470095,-0.42783859,0.12313765,0.40412623,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.30470095,-0.42783859,0.12313765,0.40412623,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.30470095,-0.45539757,0.15069662,0.49457221,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.30470095,-0.45539757,0.15069662,0.49457221,0,1.0,-1.0,1-ribosyl-imidazoleacetate*,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.30470095,-0.30470095,0.0,0.0,1,1.0,,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.30470095,-0.42783859,0.12313765,0.40412623,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.30470095,-0.42783859,0.12313765,0.40412623,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.30403904,-0.30403904,0.0,0.0,1,1.0,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.30403904,-0.30403904,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,-0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.35962028,-0.35962028,0.0,0.0,1,1.0,0.333333,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.35962028,-0.35962028,0.0,0.0,1,1.0,,N-acetylcarnosine,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.35962028,-0.41759411,0.05797384,0.16120848,0,1.0,0.333333,N-acetylcarnosine,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.34105949,-0.36481388,0.02375438,0.06964879,0,1.0,-0.333333,1-methyl-5-imidazolelactate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.34105949,-0.35269899,0.0116395,0.03412747,0,1.0,0.333333,1-methyl-5-imidazolelactate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.34105949,-0.35269899,0.0116395,0.03412747,0,1.0,0.333333,1-methyl-5-imidazolelactate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.34105949,-0.34105949,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.34105949,-0.34105949,0.0,0.0,1,1.0,,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.34105949,-0.34105949,0.0,0.0,1,1.0,0.333333,1-methyl-5-imidazolelactate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.34105949,-0.36481388,0.02375438,0.06964879,0,1.0,-0.333333,1-methyl-5-imidazolelactate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.30403904,-0.30403904,0.0,0.0,1,1.0,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.30403904,-0.30403904,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.29358969,-0.29590395,0.00231426,0.00788262,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.29358969,-0.29590395,0.00231426,0.00788262,0,1.0,-0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.29358969,-0.34228703,0.04869735,0.16586872,0,1.0,-1.0,1-ribosyl-imidazoleacetate*,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.29358969,-0.29358969,0.0,0.0,1,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.29358969,-0.29590395,0.00231426,0.00788262,0,1.0,,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.29358969,-0.29590395,0.00231426,0.00788262,0,1.0,0.333333,1-ribosyl-imidazoleacetate*,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.29358969,-0.29358969,0.0,0.0,1,1.0,1.0,1-ribosyl-imidazoleacetate*,1-ribosyl-imidazoleacetate*
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.30403904,-0.30403904,0.0,0.0,1,1.0,1.0,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.30403904,-0.33840936,0.03437032,0.11304575,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.30403904,-0.30403904,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.30403904,-0.32416612,0.02012708,0.066199,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.3267216,-0.3267216,0.0,0.0,1,1.0,0.333333,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.3267216,-0.3267216,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.3267216,-0.33862993,0.01190833,0.03644793,0,1.0,-0.333333,1-methyl-5-imidazoleacetate,1-methyl-5-imidazolelactate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.3267216,-0.3267216,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.3267216,-0.3267216,0.0,0.0,1,1.0,,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.3267216,-0.48471033,0.15798873,0.48355764,0,1.0,-0.333333,1-methyl-5-imidazoleacetate,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.3267216,-0.3267216,0.0,0.0,1,1.0,1.0,1-methyl-5-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.19251967,-0.32241413,0.12989446,0.67470747,0,1.0,-1.0,trans-urocanate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.19251967,-0.32241413,0.12989446,0.67470747,0,1.0,-0.333333,trans-urocanate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.19251967,-0.19251967,0.0,0.0,1,1.0,1.0,trans-urocanate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.19251967,-0.25521136,0.06269169,0.32563784,0,1.0,0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.19251967,-0.32241413,0.12989446,0.67470747,0,1.0,,trans-urocanate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.19251967,-0.25521136,0.06269169,0.32563784,0,1.0,-0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.19251967,-0.32241413,0.12989446,0.67470747,0,1.0,-1.0,trans-urocanate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.40295787,-0.53562921,0.13267134,0.32924369,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.40295787,-0.40295787,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.40295787,-0.50791046,0.10495259,0.2604555,0,1.0,0.333333,1-methyl-4-imidazoleacetate,imidazole propionate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.31976302,-0.464372,0.14460897,0.45223795,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,carnosine
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.31976302,-0.35229848,0.03253546,0.10174865,0,1.0,0.333333,1-methyl-4-imidazoleacetate,N-acetylcarnosine
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.31976302,-0.464372,0.14460897,0.45223795,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,carnosine
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.31976302,-0.464372,0.14460897,0.45223795,0,1.0,-1.0,1-methyl-4-imidazoleacetate,carnosine
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.31976302,-0.31976302,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.31976302,-0.464372,0.14460897,0.45223795,0,1.0,-1.0,1-methyl-4-imidazoleacetate,carnosine
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.31976302,-0.31976302,0.0,0.0,1,1.0,0.333333,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.24459921,-0.2573908,0.01279159,0.05229611,0,1.0,0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.24459921,-0.2573908,0.01279159,0.05229611,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,mb2d_transport,8,3,-0.24459921,-0.36235825,0.11775904,0.4814367,0,1.0,-0.333333,1-methyl-4-imidazoleacetate,trans-urocanate
ST002829,Histidine Metabolism,0.4,none,random,8,3,-0.24459921,-0.2573908,0.01279159,0.05229611,0,1.0,0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,degree,8,3,-0.24459921,-0.24459921,0.0,0.0,1,1.0,,1-methyl-4-imidazoleacetate,1-methyl-4-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,variance,8,3,-0.24459921,-0.2573908,0.01279159,0.05229611,0,1.0,0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,diffabundance,8,3,-0.24459921,-0.2573908,0.01279159,0.05229611,0,1.0,0.333333,1-methyl-4-imidazoleacetate,1-methyl-5-imidazoleacetate
ST002829,Histidine Metabolism,0.4,none,surrogate,8,3,-0.31193912,-0.36909751,0.0571584,0.18323575,0,1.0,-0.333333,trans-urocanate,carnosine
ST002829,Histidine Metabolism,0.4,none,gnc_commutator,8,3,-0.31193912,-0.31193912,0.0,0.0,1,1.0,1.0,trans-urocanate,trans-urocanate
