dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.57981673,-0.57981673,0.0,0.0,1,0.3333,,Nicotinamide,Nicotinamide
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.55387904,-0.55387904,0.0,0.0,1,0.3333,,Nornicotine,Nornicotine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,degree,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,variance,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,diffabundance,4,1,-0.52838618,-0.52838618,0.0,0.0,1,0.3333,,Nicotinyl alcohol,Nicotinyl alcohol
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,surrogate,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,gnc_commutator,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,mb2d_transport,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
ST001849,Nicotinate and Nicotinamide Metabolism,0.3,none,random,4,1,-0.50217276,-0.50217276,0.0,0.0,1,0.3333,,3 Hydroxypyridine,3 Hydroxypyridine
